LNR,RESPONSE
21677,0.003572595
21681,0.004069593
22012,0.008401378
22015,0.022943519
22660,0.028024668
31534,0.056521747
31209,0.008634116
31554,0.012679609
31220,0.003666214
31234,0.037017029
31257,0.028024668
31260,0.004137203
31589,0.003965715
31279,0.009122465
31281,0.005010741
31292,0.003666214
31302,0.006078441
31619,0.004137203
31322,0.002959246
31330,0.014081278
31342,0.00539668
31041,0.015683489
31375,0.007571897
31074,0.007537547
31380,0.028024668
31383,0.003066007
31082,0.028024668
31097,0.002474492
31399,0.003066007
31413,0.007565983
31106,0.010333915
34839,0.017090932
35151,0.002959246
34852,0.03094957
35171,0.028024668
35202,0.033135287
35214,0.025580065
34912,0.004069593
35236,0.004908607
35243,0.004137203
35569,0.028024668
35895,0.015448613
35586,0.004137203
35914,0.004137203
35608,0.004137203
35928,0.01221599
42308,0.003572595
42321,0.028024668
42945,0.028024668
42949,0.004031605
43267,0.068505004
43268,0.004137203
43273,0.005010741
43280,0.056521747
43584,0.050339282
43587,0.003965715
43589,0.002959246
43595,0.003666214
43599,0.107559264
44224,0.005010741
44552,0.021119898
45213,0.028024668
45534,0.003055284
41036,0.002883627
41044,0.028024668
41372,0.003339717
42005,0.026556829
42329,0.006046714
42338,0.028024668
42652,0.028024668
42658,0.004137203
42965,0.006078441
42971,0.028024668
43288,0.020887785
43608,0.038760033
43612,0.004137203
44255,0.028024668
44261,0.028024668
44262,0.028024668
44569,0.003403575
40732,0.064274438
40746,0.016256463
41066,0.002474492
41071,0.006204764
41378,0.009107262
5466,0.003460156
5764,0.002959246
5499,0.003066007
5785,0.028024668
14047,0.004908607
14051,0.009363172
14056,0.003066007
14084,0.005387654
14403,0.004137203
14431,0.011285169
15102,0.027031483
15119,0.02271123
15139,0.007571897
14821,0.010333915
14837,0.018164244
15160,0.003339717
15161,0.028024668
15163,0.003339717
14850,0.034290869
15262,0.003066007
15178,0.028024668
15188,0.004908607
14881,0.072869211
14885,0.004069593
15208,0.030302638
15211,0.004191343
14899,0.002883627
14924,0.003666214
15242,0.002792812
15243,0.028024668
14939,0.028024668
14948,0.008634116
14996,0.007537547
14679,0.019352404
15008,0.008634116
14709,0.018164244
15018,0.003066007
15035,0.004191343
14718,0.028024668
14737,0.0036534
15047,0.028024668
15050,0.005010741
15055,0.028024668
14738,0.028024668
14745,0.023823209
14752,0.09288343
14757,0.009107262
15063,0.005010741
15066,0.003666214
15075,0.006046714
14758,0.028024668
15405,0.059111528
41709,0.028024668
42039,0.003666214
42667,0.028555471
42670,0.028024668
42680,0.028024668
42983,0.005368854
43305,0.004908607
43312,0.028024668
43313,0.06996426
43318,0.017670931
43628,0.003666214
43632,0.003560106
43944,0.006204764
43946,0.028024668
44279,0.003285096
44597,0.004137203
44930,0.028024668
45565,0.004137203
45569,0.045273442
40758,0.004137203
40765,0.003460156
41089,0.014519906
41398,0.003066007
41733,0.01698992
42372,0.004137203
42687,0.006204764
42694,0.009363172
42700,0.042900078
43012,0.003572595
43014,0.003666214
43323,0.003666214
51985,0.0234132
52311,0.003666214
52621,0.006204764
52950,0.015077903
52952,0.015629096
53282,0.028024668
54244,0.028024668
54547,0.02271123
54552,0.016660236
54873,0.009363172
54875,0.003055284
54882,0.004908607
55514,0.028024668
51355,0.004137203
51679,0.002883627
52320,0.023186052
52658,0.006899985
52962,0.004069593
52966,0.028024668
53287,0.008414708
53288,0.018164244
53289,0.055499841
53622,0.047334578
53927,0.003339717
53941,0.005387654
54569,0.01770699
54582,0.007571897
54893,0.002474492
55210,0.018164244
55531,0.004137203
25139,0.003339717
24854,0.002792812
25485,0.003066007
25806,0.00287354
25509,0.005387654
25818,0.026809039
25820,0.028024668
25826,0.028024668
25554,0.002883627
25967,0.028024668
25969,0.004137203
25569,0.028024668
25865,0.008634116
25870,0.028024668
25872,0.028024668
34458,0.043147601
34468,0.01698992
34473,0.003066007
34761,0.004137203
34183,0.008634116
34189,0.024601895
34190,0.009091264
34510,0.021663336
34519,0.00287354
34524,0.003055284
34528,0.007358828
34231,0.003666214
34570,0.028640568
34578,0.009363172
34263,0.002959246
34595,0.028024668
34600,0.004137203
35266,0.069672003
35284,0.015968956
34961,0.014829858
34964,0.018164244
35301,0.002474492
35329,0.003572595
35431,0.004137203
35436,0.004069593
35020,0.042823277
35028,0.003666214
35036,0.004137203
35051,0.028024668
35367,0.028024668
35066,0.028024668
35096,0.05079338
35117,0.005010741
35118,0.028024668
34801,0.028024668
35134,0.015077903
34823,0.03202536
15762,0.004031605
15763,0.015881667
15459,0.022838853
15466,0.004350184
15472,0.034468226
15478,0.004882956
15492,0.006787533
15497,0.056987379
15788,0.054490045
15517,0.003066007
15809,0.006682053
15526,0.004031605
15530,0.028024668
15533,0.017893765
24402,0.006204764
24421,0.003666214
24423,0.028024668
24429,0.003066007
24145,0.003066007
24468,0.003666214
24471,0.003666214
24165,0.019220842
24166,0.003254407
24167,0.054024227
24495,0.005387654
24180,0.002474492
24192,0.006046714
24197,0.022971991
24202,0.006682053
24530,0.01698992
24869,0.002948895
24871,0.005010741
24873,0.028024668
24886,0.003572595
24887,0.004137203
24895,0.009091264
24901,0.019847611
24908,0.005010741
24912,0.010333915
25249,0.029174639
25250,0.040148661
25270,0.002959246
25285,0.002959246
24990,0.004069593
25001,0.028024668
25011,0.004137203
25328,0.005191129
24736,0.026646402
24737,0.003285096
24738,0.003560106
24768,0.002959246
25114,0.01777591
24801,0.020232625
24803,0.002465832
24808,0.028024668
25130,0.02556611
24834,0.008634116
4007,0.002465832
4336,0.004137203
4340,0.013958612
4036,0.002883627
4361,0.028024668
4374,0.028024668
5038,0.0036534
4720,0.005010741
5045,0.002959246
4740,0.006078441
5069,0.030295521
5080,0.004137203
5086,0.004069593
4769,0.028024668
5186,0.016985454
4793,0.002474492
5123,0.005368854
5142,0.003666214
5157,0.027412571
4843,0.003666214
4844,0.008414708
4847,0.01373272
4859,0.003066007
5178,0.004137203
5182,0.02059133
4573,0.008634116
4899,0.051044691
4900,0.066853188
4582,0.003666214
4587,0.029460737
4911,0.015219537
4608,0.028024668
4614,0.005010741
4940,0.006078441
4640,0.004334989
4953,0.010333915
4971,0.028024668
4973,0.004069593
4671,0.00583701
4995,0.006204764
5323,0.014866958
5331,0.007358828
5342,0.002883627
5670,0.003666214
5680,0.022331953
5686,0.01319065
5384,0.003339717
5401,0.003254407
5705,0.009107262
5712,0.035862274
5716,0.033657011
5434,0.006046714
5437,0.028024668
5441,0.010776386
5443,0.003055284
5457,0.003285096
5742,0.003460156
44996,0.012770016
44997,0.028024668
45008,0.005191129
45009,0.028024668
45320,0.039871391
45335,0.028024668
40518,0.002883627
40841,0.004908607
41165,0.004137203
42129,0.029561304
42458,0.010726538
43088,0.028024668
43405,0.004137203
43723,0.043779075
44042,0.121768408
44046,0.004069593
44380,0.006116407
44384,0.028024668
44707,0.028024668
40864,0.028024668
40867,0.015826842
41179,0.004031605
41833,0.003666214
42155,0.032522116
42782,0.007158971
42790,0.002959246
43429,0.004137203
43747,0.012780119
43756,0.004137203
43757,0.016715799
44387,0.007345879
44398,0.033649895
45377,0.028736064
40555,0.003285096
40873,0.003339717
54665,0.008634116
55612,0.002959246
55625,0.003254407
55935,0.051152773
55936,0.017670931
55947,0.003560106
55948,0.0223254
51125,0.028024668
51126,0.029585015
51766,0.028024668
51768,0.002948895
51779,0.006682053
51783,0.028024668
47517,0.010470009
47521,0.014300318
47847,0.006204764
48163,0.028024668
48164,0.003254407
48496,0.018965742
49152,0.003055284
49154,0.028024668
49475,0.003666214
49789,0.021442782
50106,0.027607828
50107,0.028024668
50112,0.028024668
50113,0.028024668
50114,0.004137203
50752,0.024446756
50757,0.003066007
50759,0.019940294
46234,0.002959246
46236,0.028024668
46873,0.004191343
46890,0.028024668
47204,0.002747112
47211,0.002474492
47526,0.025339536
47543,0.028024668
47544,0.011857852
47861,0.06141426
47871,0.028024668
48185,0.003339717
48847,0.002959246
49170,0.028024668
49812,0.028024668
49816,0.012658553
55273,0.004137203
55279,0.018513212
55596,0.003285096
55600,0.002959246
55916,0.002959246
51092,0.004137203
51745,0.009122465
51748,0.007537547
52397,0.006078441
52408,0.002959246
52735,0.012904805
52736,0.002883627
53041,0.012383435
53693,0.004069593
53699,0.004069593
53700,0.00539668
54018,0.013325918
58404,0.004137203
58409,0.003666214
59034,0.002948895
59040,0.028024668
59358,0.003572595
59991,0.006975878
60638,0.004069593
60643,0.002959246
56179,0.017090932
56500,0.004137203
56510,0.006899985
56825,0.004350184
56830,0.018854598
57139,0.071694545
22466,0.004137203
22474,0.006204764
22498,0.002883627
22811,0.005010741
22816,0.00679832
22503,0.007537547
22205,0.004137203
22215,0.035209548
22521,0.003339717
22525,0.032010831
22528,0.004137203
22230,0.008540337
22543,0.028024668
22553,0.00539668
22257,0.033875935
22560,0.015993988
22263,0.028024668
22595,0.002948895
22603,0.004137203
22608,0.004908607
22301,0.003339717
22303,0.003460156
22630,0.036766171
22638,0.003666214
22652,0.003339717
22977,0.004031605
23301,0.017670931
23012,0.003339717
23014,0.034928106
23321,0.02101147
23336,0.004137203
23449,0.004137203
23452,0.004137203
23047,0.003055284
23051,0.018164244
23058,0.032825116
23347,0.005387654
23368,0.004137203
23374,0.004137203
23388,0.022124439
23392,0.003666214
23099,0.006078441
23104,0.003339717
23411,0.002959246
23119,0.002959246
23431,0.01698992
23434,0.004069593
23438,0.028024668
23145,0.006116407
23147,0.011249264
23153,0.024924569
22847,0.003285096
22851,0.015860343
22854,0.041576091
22855,0.0036534
23173,0.002959246
22863,0.004137203
22887,0.004031605
22894,0.023830159
23211,0.007565983
31760,0.016561734
31774,0.003254407
32758,0.028024668
32424,0.006787533
32759,0.052491549
32761,0.017845336
78186,0.004137203
78193,0.003666214
78194,0.003339717
78502,0.028024668
78825,0.003254407
79150,0.006204764
79787,0.009363172
80104,0.004137203
81076,0.040220004
81385,0.028024668
81386,0.004069593
81387,0.011285169
81394,0.004137203
76926,0.048623826
77243,0.008634116
77573,0.005010741
78210,0.003339717
78531,0.009125409
79161,0.105785392
79811,0.003666214
79814,0.028024668
80128,0.004031605
80440,0.034966514
80444,0.002747112
80447,0.009363172
80449,0.027477693
80761,0.00942425
76618,0.009091264
76623,0.043917738
77267,0.003572595
2275,0.007565983
2585,0.007565983
2612,0.01400925
2319,0.004137203
2620,0.031285476
2627,0.038615029
2328,0.004031605
2642,0.028024668
2357,0.003666214
2055,0.006899985
2392,0.003055284
2398,0.028024668
2080,0.007571897
2088,0.028024668
2095,0.003339717
2402,0.006975878
2414,0.008634116
2114,0.0036534
2428,0.028024668
2441,0.012824625
2448,0.004137203
12416,0.004350184
12729,0.047334578
12736,0.028024668
12431,0.010449089
12126,0.028024668
12139,0.003339717
12449,0.028024668
12450,0.028024668
12457,0.009091264
12140,0.003254407
2157,0.007565983
2462,0.012085455
2465,0.022039972
2175,0.028024668
2179,0.016490757
2492,0.008414708
2813,0.002959246
2814,0.004137203
3122,0.028024668
3133,0.028024668
2826,0.02271123
3150,0.019954005
2845,0.004031605
2852,0.004031605
2859,0.003666214
3163,0.006204764
3174,0.013084583
3177,0.023795571
2863,0.028024668
2874,0.409063756
3284,0.007345879
3295,0.004191343
2898,0.002948895
3191,0.009363172
2910,0.003339717
2919,0.065804914
3200,0.00633139
2922,0.004137203
2934,0.028024668
2952,0.016495878
2955,0.073805898
3250,0.021037402
2969,0.0036534
2986,0.006116407
2690,0.003339717
3015,0.028024668
3037,0.012592441
3040,0.024441024
3047,0.005387654
2741,0.004828453
2742,0.028024668
2743,0.007537547
2778,0.002883627
3082,0.009363172
3088,0.006204764
3099,0.002959246
2788,0.002959246
2799,0.004069593
3767,0.028024668
3445,0.003066007
12314,0.012904805
12316,0.003965715
12317,0.004137203
12644,0.041178081
12650,0.003572595
12653,0.004350184
12325,0.004137203
12332,0.0543328
12336,0.002883627
12750,0.003560106
12675,0.002948895
12678,0.003666214
12688,0.003666214
12387,0.004137203
12395,0.028024668
12399,0.008540337
12701,0.013325918
12713,0.008860343
12718,0.028024668
12406,0.028024668
12408,0.005010741
12410,0.003666214
69615,0.004350184
69623,0.003055284
69947,0.028024668
69948,0.0036534
70255,0.004908607
70264,0.004908607
75688,0.002792812
76001,0.006899985
76009,0.004137203
76331,0.017090932
71544,0.024480281
71869,0.04468954
71871,0.007537547
72189,0.00539668
72496,0.04103031
72510,0.028024668
73152,0.006078441
73787,0.004137203
74751,0.004137203
74752,0.002883627
74753,0.003339717
74756,0.015234902
75068,0.039871391
75072,0.009091264
75383,0.004908607
76343,0.003460156
76353,0.028024668
71559,0.003339717
71572,0.028024668
71879,0.003460156
72207,0.012658553
72839,0.039871391
72842,0.004350184
73162,0.003666214
73172,0.010333915
73800,0.028024668
73804,0.0036534
74122,0.003666214
74758,0.004069593
74759,0.004137203
74761,0.057929404
74776,0.050530676
75095,0.028024668
75729,0.004137203
76040,0.003339717
76044,0.028024668
76051,0.004137203
76363,0.006204764
76367,0.003666214
71584,0.003666214
71592,0.036553215
71909,0.002792812
72224,0.004137203
72225,0.004334989
72552,0.028024668
72875,0.003666214
73177,0.028024668
73195,0.018091913
74467,0.00679832
74470,0.003339717
75097,0.056521747
75106,0.025801919
1702,0.024601895
2000,0.028024668
1724,0.003572595
1729,0.093933165
1437,0.003460156
82804,0.004137203
82810,0.003339717
82818,0.028024668
83128,0.003666214
83442,0.024129199
83443,0.004137203
83763,0.007571897
83769,0.028024668
84406,0.002792812
84721,0.028024668
84725,0.003339717
85042,0.016470283
85372,0.028024668
85684,0.003572595
81545,0.024811603
81864,0.006116407
81866,0.067318149
82181,0.028024668
82197,0.035209548
82508,0.003339717
82822,0.003339717
83154,0.003254407
1400,0.003666214
1093,0.004137203
1106,0.004137203
1107,0.028338473
1111,0.016902413
1121,0.003666214
1138,0.015561271
822,0.006899985
850,0.017210769
1170,0.01698992
1177,0.004137203
875,0.004828453
1193,0.055585358
893,0.016256463
1217,0.028024668
916,0.003666214
1547,0.003572595
1553,0.060378466
1876,0.004137203
1877,0.009363172
1891,0.066619962
1892,0.028024668
1589,0.051826589
1591,0.004137203
1904,0.028024668
1603,0.006204764
1605,0.0491492
1613,0.004137203
1617,0.070522137
2035,0.014239625
1626,0.002474492
1922,0.035337746
1930,0.002948895
1931,0.002474492
1939,0.004137203
1940,0.006078441
1941,0.00614698
1959,0.004137203
1669,0.005387654
1675,0.00583701
1680,0.009091264
1961,0.008540337
1970,0.0036534
1983,0.018450007
1985,0.020887785
55856,0.003339717
55857,0.026184455
55862,0.005191129
51048,0.004137203
51368,0.028024668
51375,0.01373272
51690,0.003339717
52024,0.0036534
52350,0.028024668
52354,0.02556611
52982,0.002959246
52998,0.028024668
53303,0.004350184
53309,0.065182962
53316,0.004137203
53947,0.003339717
54280,0.028024668
54915,0.046086125
54920,0.003339717
54929,0.030732639
55237,0.006046714
55551,0.003460156
55569,0.028024668
55875,0.008634116
55878,0.007537547
52358,0.028024668
52361,0.004069593
52688,0.017670931
52693,0.065843232
