LNR,RESPONSE
31308,0.489125162
31630,0.582883179
31325,0.639199257
31328,0.623102307
31019,0.035049621
31026,0.020836789
31338,0.039453987
31341,0.826602459
31349,0.323270619
31353,0.593661666
31355,0.030359766
31068,0.227490246
31073,0.485702693
31084,0.312939972
31417,0.726962566
31103,0.139376491
31107,0.489484668
31113,0.621250868
2479,0.663608789
2166,0.033882193
2168,0.034928907
2496,0.264520586
2824,0.434209406
2832,0.367000371
3155,0.381034464
3156,0.315097451
3290,0.826988399
2880,0.765349507
3209,0.4512963
2929,0.282327086
2935,0.033153251
2938,0.285239547
3241,0.972121894
3268,0.926572859
3273,0.489932537
3278,0.246655479
2988,0.033153251
2997,0.106357634
2696,0.102778099
3001,0.56317395
2717,0.950879753
3031,0.453263372
2731,0.03310084
3046,0.118214011
2744,0.19058834
2745,0.789252996
3063,0.35876444
3072,0.454302758
3077,0.082558587
2765,0.038894027
3091,0.03032092
3096,0.93827939
2793,0.469357967
3100,0.691806078
3764,0.598398566
3769,0.306165248
3772,0.587238431
3778,0.124493659
3440,0.08262185
12304,0.547238886
12308,0.858104825
12313,0.370013148
12759,0.013041207
12340,0.363125771
12661,0.909570456
12676,0.297433108
12682,0.371264011
12380,1.96939E-05
12722,0.169273213
12732,0.34671396
12421,0.596261442
12425,0.418722093
12430,0.666493654
12136,0.207541645
20867,0.003160022
20875,0.566803753
20581,0.053352177
10285,0.636159837
10317,0.76918304
10323,0.626964211
10327,0.952363074
10331,0.113411672
10338,0.874573469
10660,0.763798296
10667,0.433621347
11006,0.131894007
11014,0.234282434
11344,0.33800292
11354,0.555099666
11031,0.221831322
11035,0.145667285
11040,0.820902646
11045,0.796466649
11051,0.584458292
11054,0.345901757
11394,0.098458931
11077,0.033153251
11486,0.048332345
11492,0.21716249
11407,0.118278936
11419,0.738612354
11101,0.231181517
11424,0.7448107
20285,0.807473361
20290,0.039262041
20292,0.387604564
19987,0.910081506
19989,0.645365238
20014,0.033153251
20017,0.852275252
19703,0.803294361
19707,0.02934703
19709,0.535263658
19731,0.503066123
19736,0.472723931
19745,0.946830332
20071,0.359826803
19759,0.033153251
20080,0.793269992
20081,0.032605298
20095,0.073942512
20112,0.827035606
20123,0.500055432
20439,0.873468697
20440,0.865421891
20456,0.375444859
20465,0.03032092
20779,0.851248145
20792,0.036183152
20489,0.149662301
20800,0.374424577
20514,0.109173603
20920,0.341766447
20931,0.889998972
20518,0.078086406
20836,0.082671121
20538,0.806425571
20550,0.186595693
20847,0.940631688
20854,0.709863365
20565,0.742426693
20569,0.085793145
30590,0.594639897
30902,0.049460992
30907,0.099414848
30914,0.253631055
30925,0.845651865
30937,0.112569064
30639,0.047086369
30941,0.087208509
30663,0.677341521
30672,0.03032092
30977,0.044324197
30705,0.218996629
30722,0.284630388
30727,0.156814843
30428,0.077661708
30430,0.842667878
30751,0.382344514
30451,0.058136716
30762,0.385639548
30465,0.84438628
30469,0.463288039
30789,0.060863581
30790,0.03032092
30797,0.03032092
31159,0.11112687
31531,0.03032092
40077,0.036183152
40494,0.102266662
40501,0.008111393
40417,0.937610209
40111,0.907744944
40135,0.665521801
40151,0.199454561
40175,0.040465873
39860,0.063389555
39862,0.566536248
40182,0.03032092
40189,0.03032092
40193,0.017666677
40199,0.169470027
39883,0.806804776
39908,0.033153251
39914,0.727050722
39927,0.299426734
39940,0.03310084
40273,0.03032092
39964,0.3262133
78195,0.730028331
79461,0.456177056
79799,0.036240261
80110,0.046793375
80420,0.300542265
80421,0.583719909
80426,0.03032092
80433,0.278998822
80434,0.915021896
80439,0.74599123
81384,0.076952301
81393,0.036240261
81396,0.68965286
76612,0.091178961
76931,0.150223464
77242,0.330433637
77572,0.03032092
78204,0.452076286
78532,0.03032092
78841,0.142803937
78844,0.493861675
78847,0.894227624
78848,0.112115122
79479,0.074310936
79805,0.273966551
80126,0.0537607
81084,0.097578809
81407,0.143915266
76620,0.066611752
76939,0.624412537
2276,0.03310084
2305,0.141469747
2621,0.035930436
2341,0.868883967
2056,0.921834767
2362,1.48691E-05
2373,0.089421578
2381,0.282381803
2382,0.065856084
2418,0.621146381
2103,0.033153251
2106,0.406609982
2110,0.03032092
2429,0.056281082
2433,0.036240261
2446,0.049455591
2148,0.006159069
82772,0.514481187
83095,0.821350455
83098,0.725264728
83401,0.03310084
84041,0.084544867
84058,0.531198561
84700,0.80606097
85001,0.135229185
85325,0.386288553
85329,0.345583916
85334,0.039540753
57,0.03032092
65,0.039540753
74,0.03310084
81,0.033153251
119,0.036240261
120,0.03032092
17,0.03032092
25,0.03032092
28,0.03310084
31,0.03032092
34,0.03310084
37,0.03032092
135,0.036183152
155,0.033153251
184,0.039540753
210,0.03310084
278,0.03310084
284,0.033153251
286,0.036240261
309,0.03310084
347,0.033153251
379,0.03032092
414,0.03032092
419,0.03310084
447,0.124981523
455,0.905579567
456,0.03310084
458,0.295553327
497,0.639792025
528,0.493001968
531,0.577025652
533,0.294922918
587,0.513774633
645,0.448507994
653,0.033153251
675,0.907984793
682,0.13894546
695,0.443020165
700,0.460856915
739,0.707803726
760,0.313801259
776,0.033153251
71248,0.474313498
66458,0.313099384
66459,0.66445601
66792,0.350268751
67424,0.036247205
67428,0.653319895
67739,0.033153251
68059,0.265633941
68060,0.335598916
73078,0.215719908
73084,0.067033485
73088,0.662476957
73717,0.375176281
73719,0.771041691
73724,0.597196221
74049,0.292201132
74050,0.234334782
74055,0.187259614
74376,0.281492144
74684,0.197439894
75336,0.217043012
75647,0.860451758
76282,0.640600681
76288,0.717236698
76293,0.822814524
71505,0.033153251
72135,0.033153251
72471,0.962215006
73115,0.348444879
73751,0.713985682
74380,0.690394342
74383,0.895581841
74384,0.129300162
74391,0.380049169
74713,0.030006213
75035,0.131950036
75341,0.622987866
75356,0.159934282
75663,0.056236193
75665,0.484940916
75671,0.82028538
76298,0.03032092
76311,0.03032092
76314,0.32954368
71515,0.195584223
71526,0.251461923
71836,0.259150207
71842,0.088342816
73449,0.833125472
73454,0.111910827
73770,0.015498045
74083,0.307168961
74401,0.74636054
74416,0.331463158
74719,0.136518911
75053,0.476070285
75362,0.852911413
80781,0.036240261
81102,0.050459061
81114,0.173261791
69649,0.775508404
69651,0.03032092
69956,0.57411629
69962,0.312125295
69963,0.35431844
61063,0.46501267
66088,0.864283144
61625,0.298126191
62904,0.714155376
63542,0.045736756
63547,0.03032092
63549,0.50969243
63552,0.31984508
63862,0.491149753
63872,0.252640337
64184,0.374741346
64495,0.972111404
64818,0.033153251
65472,0.148908809
65789,0.433496416
61635,0.507063091
61652,0.235746115
61954,0.386677027
62603,0.118290827
62606,0.270173341
62610,0.113604143
62612,0.18676278
63233,0.070594564
63237,0.068804428
63239,0.079125524
63243,0.78300637
63561,0.569518685
63883,0.108112857
64200,0.238534644
64204,0.496726632
64212,0.232004121
64523,0.05374248
64843,0.054478068
65158,0.820807815
65165,0.865863383
71214,0.840191185
67407,0.096415073
67413,0.490564406
68039,0.151149556
68043,0.543170929
68045,0.346129537
68364,0.327219993
68365,0.834686697
68367,0.516645193
68678,0.727047086
68691,0.133037373
78783,0.777186334
79106,0.493726104
79116,0.017999513
79420,0.101486847
80071,0.601691365
81032,0.128295392
81341,0.03946605
81345,0.036240261
76880,0.118045844
76888,0.072940923
77521,0.737875223
78169,0.520823956
78482,0.745312333
78496,0.860802591
78805,0.395406932
78809,0.233401582
78815,0.131241292
79440,0.047041181
79761,0.272470295
79773,0.35322091
80085,0.483441323
80400,0.86259228
80405,0.616490602
80734,0.014152767
81378,0.165430382
76588,0.920288503
76898,0.036240261
5540,0.522425234
5231,0.459398776
5249,0.100303158
5569,0.039540753
5277,0.048441499
5288,0.771369278
5295,0.580660164
5624,0.599819243
6292,0.855849385
5969,0.662173688
6308,0.672529995
6312,0.04043898
6324,0.057879452
6327,0.406104565
6331,0.748025835
6350,0.016141351
6352,0.892455816
6023,0.38140139
6030,0.290581673
6454,0.004562918
14611,0.047888178
14333,0.804123104
22901,0.036240261
22932,0.039540753
23242,0.03310084
23244,0.162944794
23275,0.033153251
23930,0.496197402
23599,0.606416643
23950,0.330518991
23626,0.47537154
23643,0.483761251
23645,0.761249185
23656,0.028659619
23677,0.336827517
24090,0.03310084
24096,0.493735641
23693,0.108545519
24022,0.805682957
24030,0.045509785
23721,0.01143155
24041,0.025651328
24049,0.047632836
24050,0.350015879
23745,0.671481431
24066,0.384982646
23770,0.521037459
23474,0.707597375
23795,0.834456146
23799,0.115177833
23806,0.753850281
23810,0.03310084
23518,0.030360863
23834,0.922097921
23527,0.578132749
23538,0.797055006
23843,0.506696105
23846,0.571593404
23555,0.03032092
23568,0.416320324
23576,0.033153251
23880,0.046782576
23581,0.03032092
23593,0.076678298
23911,0.820044577
24540,0.039540753
24550,0.328787029
24277,0.059597131
24716,0.076656997
24605,0.617854059
24325,0.7640028
24329,0.022678614
24337,0.956902146
24663,0.827848732
24664,0.201413378
24380,0.580001593
24392,0.81461674
32947,0.070362501
32950,0.128472209
33271,0.146225631
32971,0.689675331
33292,0.355627239
33306,0.427069724
33310,0.189541742
34001,0.234059781
34006,0.637205303
33687,0.264982253
34021,0.478868723
34052,0.444782078
33725,0.209756851
33748,0.059265871
33749,0.650538504
33755,0.745377362
34176,0.963874459
33777,0.33025822
33790,0.026305525
34110,0.068593286
33799,0.502044022
33803,0.456161737
34126,0.663473785
34132,0.124174684
34143,0.571813583
34153,0.668429971
33843,0.706238568
33844,0.210627496
33855,0.291167617
33576,0.868305743
33881,0.053336371
33893,0.512978613
33898,0.118536711
33903,0.320149422
33909,0.659003437
33910,0.261610895
33913,0.03032092
33644,0.060002871
33971,0.210680112
33668,0.92077142
33986,0.036240261
31420,0.039828327
31119,0.446434319
31132,0.723827779
31144,0.080552481
31155,0.918225884
31468,0.194473624
31780,0.111500949
31787,0.615691543
32114,0.032763414
31824,0.95921725
31838,0.298773766
32140,0.55076158
32147,0.640519738
32158,0.209653124
31845,0.03285861
32263,0.795631051
31862,0.159772128
32162,0.886008859
31881,0.103784129
31897,0.419890523
32194,0.737714946
32195,0.594692945
31928,0.298288375
31937,0.100906089
32236,0.372377127
31960,0.734928846
31973,0.958725214
31992,0.674689531
31691,0.301154345
31695,0.036240261
32002,0.088388555
32003,0.884160757
31704,0.729383111
31705,0.03310084
31706,0.453128576
31728,0.710682809
32053,0.94254607
44664,0.689412534
44666,0.959065676
44980,0.777947366
44987,0.098178402
45308,0.036183152
45311,0.176722556
45640,0.03481904
40824,0.036240261
41144,0.37889567
41151,0.036183152
41458,0.033457689
41794,0.933754444
41800,0.545303166
42423,0.135726586
42426,0.279736906
42437,0.007289267
42438,0.114156663
43712,0.503729224
44683,0.107858606
72932,0.641327262
72935,0.756758988
73244,0.161776945
73574,0.085904256
73576,0.641925395
74198,0.84715575
74216,0.375212908
74524,0.188862622
74528,0.061050411
74532,0.803336918
75158,0.274734169
75174,0.03032092
75175,0.112470999
75478,0.906133831
75486,0.03032092
75488,0.554644585
71339,0.884880066
71347,0.417780578
72299,0.022570483
72305,0.875539601
77588,0.295686692
77595,0.853072286
77900,0.036240261
77912,0.78526938
78555,0.264772624
78866,0.14806734
78878,0.049510829
79504,0.519083083
79505,0.039540753
79827,0.065161437
80467,0.03032092
80476,0.114919163
82066,0.314466715
82073,0.005692813
82386,0.36205408
82391,0.163177416
82394,0.28262955
82710,0.008630549
83340,0.463733256
83358,0.564925671
83671,0.640812814
83676,0.04916973
84314,0.814541698
84621,0.143210635
84623,0.641943574
85262,0.926297128
85584,0.021778056
85588,0.643806696
85592,0.474126488
81766,0.043070629
82087,0.03310084
82098,0.087160729
82099,0.284837335
82419,0.756658733
83362,0.811582983
83365,0.372956842
83373,0.369746774
84644,0.447752059
84648,0.43098858
84650,0.067876868
3458,0.041680872
3461,0.19189541
3476,0.064012155
51901,0.560358465
52214,0.496119797
52217,0.070716187
52222,0.03032092
52877,0.255661041
52879,0.859517038
53193,0.03310084
53835,0.812138021
54144,0.489649117
63647,0.036240261
63649,0.393702567
63972,0.052005857
64279,0.039540753
65253,0.125279278
65571,0.275221407
61093,0.16156365
61111,0.229488328
61741,0.417669266
62054,0.151731208
62068,0.578106046
62388,0.157182246
62389,0.994123399
62390,0.307718009
62703,0.385042489
62708,0.194775298
63336,0.888103843
63344,0.370479524
63345,0.040609587
63660,0.036240261
64613,0.251000047
64631,0.439179271
64632,0.194143146
65265,0.044220611
65577,0.02786232
65583,0.396665186
65593,0.052324947
61434,0.212321654
61449,0.879246414
61758,0.500741303
62092,0.570364952
63038,0.033153251
63362,0.01305576
63995,0.047412582
64317,0.03032092
64330,0.03310084
64643,0.80224818
64956,0.744885504
64957,0.104314774
64963,0.20938462
64964,0.948190391
64969,0.211645022
64973,0.385266751
65289,0.08273638
65594,0.787886739
65597,0.230265319
65933,0.13101995
61460,0.841305375
61462,0.279197007
61468,0.03032092
62094,0.326356888
62414,0.762814105
43194,0.033153251
43829,0.131199718
51839,0.073131099
52494,0.021976193
52799,0.557496548
53122,0.03032092
53126,0.295223117
53444,0.012940618
53461,0.03310084
53769,0.157154664
53774,0.679597914
54101,0.03032092
54406,0.795489013
54412,0.513265848
54413,0.896334469
54415,0.629016519
55059,0.03032092
55374,0.033153251
55691,0.303619713
55704,0.155035362
51205,0.036183152
51538,0.237880647
51849,0.673100591
52178,0.892808855
52514,0.293757111
52828,0.036183152
52831,0.666328669
54436,0.560639083
54760,0.076160617
54761,0.0314814
55077,0.033153251
55079,0.323731869
55393,0.348585784
55394,0.376233578
55398,0.580716491
55721,0.768504679
55723,0.90926677
55727,0.03310084
55729,0.075931184
50894,0.13290076
50902,0.116616823
50906,0.022753138
51542,0.036183152
51552,0.558846712
51559,0.122668758
51884,0.932012975
52194,0.608405292
52197,0.467291206
52530,0.247356042
52845,0.16087535
53485,0.151403546
53498,0.861368418
53818,0.638316274
54139,0.044938039
54457,0.033227552
54459,0.12988095
54770,0.508520186
54774,0.515396118
55107,0.045019507
55734,0.03032092
50913,0.194690272
50925,0.751601934
51237,0.177603275
51571,0.424512625
63064,0.744374096
63374,0.004218956
63383,0.914823234
63697,0.070991009
64655,0.478627861
65614,0.327011913
65624,0.033153251
75747,0.954508245
75749,0.095175624
75753,0.081163332
71920,0.100658171
71929,0.010977278
71934,0.319771022
72559,0.412531972
73203,0.500729084
73535,0.084457166
73846,0.154747427
73849,0.444261968
74159,0.046424687
74168,0.373571932
74171,0.798677206
74477,0.12092609
74801,0.025453364
74814,0.12463253
75118,0.218747735
75442,0.067833893
75446,0.398696512
76078,0.340704173
76084,0.23007071
76088,0.033153251
76095,0.377469718
71313,0.514803052
71623,0.054288872
71624,0.063516885
71628,0.096572548
71629,0.212681442
72903,0.844589114
72912,0.429358721
73226,0.013409014
73235,0.472905934
75137,0.430708677
75148,0.03032092
75466,0.03032092
75797,0.252754807
76116,0.025739942
71321,0.076327436
71638,0.878562868
71641,0.601445854
72597,0.907308996
72607,0.085885912
9303,0.039540753
9314,0.332406759
9323,0.14976491
84217,0.889777541
84859,0.69644177
85482,0.036183152
85486,0.312602758
81661,0.036240261
81675,0.051797938
81981,0.249358997
81987,0.03032092
82309,0.65395385
82318,0.244283542
